textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
88840a2a93,"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",thx for all the nice,positive,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67,positive
647fce402f,Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,Sad really.,negative,night,70-100,Finland,5540720,304000.0,18,negative
650b8c1d80, im following because of   yaaaaaay conor!,im following because of   yaaaaaay conor,neutral,night,31-45,Gambia,2416668,10120.0,239,neutral
07fbfa335e,Happy Star Wars Day everyone! May the 4th be with you,Happy Star Wars Day everyone! May the 4th be with you,positive,morning,0-20,Jamaica,2961167,10830.0,273,positive
098edab5a5,"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",wonderful,positive,noon,60-70,Kenya,53771296,569140.0,94,positive
8a87bf47ff," oh dear, thats not good - I hope you get through it all with a smile","oh dear, thats not good - I hope you get through it all with a smile",neutral,morning,0-20,Malawi,19129952,94280.0,203,positive
0878fd9312, im sorry. I fail.,im sorry.,negative,morning,46-60,Micronesia,115023,700.0,164,negative
0752d2ae7b,"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",loves the new Mother`s Day,positive,night,31-45,Morocco,36910560,446300.0,83,positive
ff8d86d5b8," HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though","HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",positive,morning,46-60,New Zealand,4822233,263310.0,18,positive
98e7b8d07c,"Being tall has its ups and downs , my legs are in pain",pain,negative,night,70-100,Niger,24206644,1266700.0,19,negative
f32cda6b13,@ Nickchien _ i am happy to break my twitter virginity with you two.,happy,positive,morning,46-60,Norway,5421241,365000.0,15,positive
e71d17cb87,"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time",argh,negative,noon,21-30,Saint Kitts and Nevis,53199,260.0,205,neutral
874f86b2e9, sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,good.,positive,morning,46-60,Serbia,8737371,87460.0,100,positive
5f2c4039cd,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com ,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com,neutral,morning,0-20,South Korea,51269185,97230.0,527,neutral
0a9700ccbf,"milan is retardeddddddd, anyone wanna see my paint pic of him ???","milan is retardeddddddd, anyone wanna see my paint pic of him ???",neutral,noon,21-30,South Sudan,11193725,610952.0,18,neutral
198db23954,"Still @ hospital, unexpected complications","Still @ hospital, unexpected complications",neutral,night,31-45,Spain,46754778,498800.0,94,negative
0531b5db31,_Roy i tell them it`s facebook minus everything but the status updates.,_Roy i tell them it`s facebook minus everything but the status updates.,neutral,noon,60-70,Sudan,43849260,1765048.0,25,neutral
501fcb3256, cool !! actually i believe T.I. has just begun his jail sentence in arkansas,cool,positive,night,70-100,Australia,25499884,7682300.0,3,positive
a3eec5f146,Good morning to all- and welcome new followers!,ood morning to all- and welcome new,positive,night,70-100,Barbados,287375,430.0,668,positive
a06eb9f9f6,Im a loner  haha suckss,suckss,negative,noon,60-70,Bulgaria,6948445,108560.0,64,negative
95c19681d7, yeah  just told Stanley its the only time I want to slap girls icky **** encoraging bad behavior,o slap,negative,night,31-45,Cabo Verde,555987,4030.0,138,negative
b8ea6c30db, bit excited are u bradie lol,excited,positive,noon,21-30,Chad,16425864,1259200.0,13,positive
ffc88ead32,First sports banquet without katie,First sports banquet without katie,neutral,night,70-100,Comoros,869601,1861.0,467,neutral
37a4e0eee7, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea,positive,noon,60-70,Grenada,112523,340.0,331,positive
cd549c7d0c,Plans were taking flight to go out tonight but they`re now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,Stupid bird strike.,negative,night,31-45,Guyana,786552,196850.0,4,negative
e5b86c0cac,"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",not happy!,negative,morning,46-60,Indonesia,273523615,1811570.0,151,positive
0be4c3c292," Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t",unhappy,negative,noon,60-70,Iran,83992949,1630000.0,52,negative
50c268aaac,"Woke up.. Walked out of my room, and a bug flew in my eye","Woke up.. Walked out of my room, and a bug flew in my eye",neutral,night,70-100,Jordan,10203134,88780.0,115,neutral
46b6cb4986,I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!,I don`t feel good. Haven`t felt good in 4 days,negative,morning,0-20,Kazakhstan,18776707,2699700.0,7,negative
2902a9d405,Is not looking forward to the LSAT,Is not looking forward to the LSAT,neutral,noon,21-30,Kenya,53771296,569140.0,94,neutral
2036d073e1,enjoying the great sunshine.. from indoors.. I don`t feel good today,enjoying the great sunshine.. from indoors.. I don`t feel good today,neutral,night,31-45,Kiribati,119449,810.0,147,positive
14d03fee74, you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,neutral,morning,46-60,Liberia,5057681,96320.0,53,negative
04aaabac04,speechless,speechless,neutral,noon,60-70,Malaysia,32365999,328550.0,99,negative
85d421f476," ooh i know it, i can hold your hand","ooh i know it, i can hold your hand",neutral,night,70-100,Maldives,540544,300.0,1802,neutral
5dae78c746,Chilling at home,Chilling at home,positive,night,70-100,Morocco,36910560,446300.0,83,neutral
d778d2e35a, It`s called a RipStick.  When I had a job I sold a lot of those...,It`s called a RipStick.  When I had a job I sold a lot of those...,neutral,night,31-45,Pakistan,220892340,770880.0,287,neutral
1b1bb60772," they are, aren`t they.","they are, aren`t they.",neutral,noon,60-70,Poland,37846611,306000.0,124,neutral
ebba593312,Poor little MBA is on fire again,Poor little MBA,negative,morning,0-20,Qatar,2881053,11610.0,248,negative
9aaaea12c7,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf","This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",neutral,night,31-45,San Marino,33931,60.0,566,positive
885cbefb88,"if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking","if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking",neutral,morning,46-60,South Korea,51269185,97230.0,527,negative
a26009679d,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,neutral,night,70-100,Uganda,45741007,199810.0,229,neutral
dc0e971fa5,"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike.",perfect.,positive,noon,21-30,United Arab Emirates,9890402,83600.0,118,positive
fefe14fb2d, hehehehe oh i love the Purate ENglish sooo much,i love the Purate ENglish sooo much,positive,night,70-100,Bahamas,393244,10010.0,39,positive
62ba17ea78,Feeling nauseous and can`t sleep.,nauseous,negative,morning,0-20,Brunei,437479,5270.0,83,negative
5a9c1c43a8,the commies at their finest: youtube and blogger are blocked in china. no updates from us while we are in china.  but GREAT WALL CONQUERED,GREAT,positive,morning,0-20,China,1439323776,9388211.0,153,neutral
31949130ca, so early??,so early??,neutral,night,70-100,Croatia,4105267,55960.0,73,neutral
5e7fa13233,Hangin with the fam! My head is hurtin,My head is hurtin,negative,night,31-45,Czechia (Czech Republic),10708981,77240.0,139,negative
c921a55077,"tiny PhD`s will do, because those bigger than me keep taunting me","tiny PhD`s will do, because those bigger than me keep taunting me",neutral,night,70-100,Finland,5540720,304000.0,18,neutral
148bc56baf,_benson loved the #MacarAMBER!!!,loved,positive,noon,60-70,Germany,83783942,348560.0,240,positive
52dc330ff4, What are we doin!!?? Tell me! tell me!,What are we doin!!?? Tell me! tell me!,neutral,morning,0-20,Greece,10423054,128900.0,81,neutral
dcc064a42c,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,neutral,noon,21-30,Grenada,112523,340.0,331,negative
b5e6c1f21f, I`m the heir to the over draft,I`m the heir to the over draft,negative,noon,21-30,Holy See,801,0.0,2003,neutral
f728386ac9, voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive,morning,0-20,Jamaica,2961167,10830.0,273,positive
9620f483d0, it was me the whole time I did a ton of things so u would believe me but u wouldn`t listen or let me prove it. Or blve me,u wouldn`t listen or let me prove it.,negative,night,31-45,Jordan,10203134,88780.0,115,neutral
cd4409ebba,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.","wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",neutral,night,31-45,Laos,7275560,230800.0,32,positive
469217d431,Hmmm thinking about taking back that I feel better this morning - I think I spoke to early,I feel better this morning,positive,night,70-100,Marshall Islands,59190,180.0,329,neutral
1dec7920ea,missed iron chef,missed,negative,noon,21-30,North Korea,25778816,120410.0,214,negative
cbed06918f,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won`t reply me  <333 Maria,like,positive,noon,60-70,Oman,5106626,309500.0,16,positive
35c5fed690,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it,i hope its worth it,positive,noon,21-30,Palestine State,5101414,6020.0,847,positive
4eedf0a785," indeed, we live a life on the edge of things, and one foot foul of the law!!","we live a life on the edge of things, and one foot foul of the law!",negative,morning,46-60,Qatar,2881053,11610.0,248,neutral
28fbee3d08,Please don`t forget us,forget,negative,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284,neutral
1b9f990a2c, we tried to DM you but your not following us,your not following us,negative,noon,60-70,United Arab Emirates,9890402,83600.0,118,neutral
847739dfdd," So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it 'invalid user name or password' ?","So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it 'invalid user name or password' ?",neutral,morning,0-20,United States of America,331002651,9147420.0,36,negative
4319eb552c,has some bad newss,bad newss,negative,night,31-45,Bahamas,393244,10010.0,39,negative
35e212c895,  anytime..  Why ya gonna be up so late?,anytime..  Why ya gonna be up so late?,neutral,noon,60-70,Bangladesh,164689383,130170.0,1265,neutral
ee5b92dd36,TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day,good mo,positive,noon,21-30,Botswana,2351627,566730.0,4,neutral
ca9df3b99e,There is a sadness in the air at school  but I got two awards!!,There is a sadness in the air at school  but I got two awards!!,neutral,night,70-100,Comoros,869601,1861.0,467,negative
6a6483f0b1,i need monies.  school is expensive.,expensive.,negative,noon,21-30,Costa Rica,5094118,51060.0,100,negative
7c427a95b5, - i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',- i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',neutral,night,70-100,Ecuador,17643054,248360.0,71,positive
20093be522," *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life","*huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",negative,night,31-45,Equatorial Guinea,1402985,28050.0,50,negative
927a7b48ec,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,negative,morning,46-60,France,65273511,547557.0,119,negative
1fbb8663c5,Good nite everybody!  <:Baby Boy:>,Good,positive,morning,0-20,Georgia,3989167,69490.0,57,positive
fa39f16e83,*cough cough hack hack,*cough cough hack hack,neutral,morning,46-60,Jamaica,2961167,10830.0,273,negative
4fabf735a5, i follow him now,i follow him now,neutral,noon,21-30,Kenya,53771296,569140.0,94,neutral
688deaaa06, they frown on us googling alcohol at work,frown,negative,night,31-45,Kiribati,119449,810.0,147,negative
23094aded9,Well poop.  Looks like the office doesn`t have the keys.  I don`t have the keys.  Neighbors don`t have the keys.   Bike rides from now on.,Well poop.  Looks like the office doesn`t have the keys.  I don`t have the keys.  Neighbors don`t have the keys.   Bike rides from now,neutral,night,70-100,Panama,4314767,74340.0,58,neutral
60f43efdf6," Sweeny Todd is an awesome movie, the best",n awesome,positive,night,31-45,South Africa,59308690,1213090.0,49,positive
1c9356889a," I know, pero available na yata eh. Sa Singapore, though!","I know, pero available na yata eh. Sa Singapore, though!",neutral,noon,60-70,Switzerland,8654622,39500.0,219,neutral
007fc3a95c," as a nj native, i thank u",", i thank u",positive,night,31-45,Turkey,84339067,770000.0,110,positive
